policy,checkpoint,epoch,task,category,seed,success,termination_reason,vt_min,energy_loss,alpha_max,Gmax,pitch_tracking_error,heading_tracking_error,altitude_gain,action_saturation,reward_mean
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260515,1,none,186.049210,14354.812500,38.033333,7.755352,4.328285,9.062884,509.660156,0.160656,0.436670
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260516,1,none,186.049210,14354.812500,38.033333,7.755353,4.328284,9.062876,509.660156,0.160656,0.436687
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260517,1,none,186.049210,14354.812500,38.033333,7.755358,4.328271,9.062974,509.660156,0.160656,0.436690
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260518,1,none,186.049210,14354.812500,38.033333,7.755352,4.328288,9.062882,509.660156,0.160656,0.436685
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260519,1,none,186.049210,14354.812500,38.033333,7.755352,4.328281,9.062855,509.660156,0.160656,0.436690
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260520,1,none,186.049210,14354.812500,38.033333,7.755358,4.328274,9.062945,509.660156,0.160656,0.436688
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260521,1,none,186.049210,14354.812500,38.033333,7.755352,4.328280,9.062829,509.660156,0.160656,0.436703
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260522,1,none,186.049210,14354.812500,38.033333,7.755352,4.328290,9.062847,509.660156,0.160656,0.436684
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260523,1,none,186.049210,14354.812500,38.033333,7.755352,4.328284,9.062876,509.660156,0.160656,0.436690
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,20260524,1,none,186.049210,14354.812500,38.033333,7.755352,4.328275,9.062797,509.660156,0.160656,0.436699
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260515,1,none,185.322662,14552.804688,37.375256,7.747668,4.307336,9.775573,460.225586,0.164286,0.265871
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260516,1,none,185.322662,14552.804688,37.375259,7.747667,4.307334,9.775556,460.225586,0.164286,0.265872
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260517,1,none,185.322662,14552.804688,37.375256,7.747668,4.307335,9.775498,460.225586,0.164286,0.265870
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260518,1,none,185.322571,14552.820312,37.375256,7.747667,4.307335,9.775519,460.225586,0.164286,0.265868
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260519,1,none,185.322662,14552.804688,37.375248,7.747675,4.307341,9.775471,460.225586,0.164286,0.265868
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260520,1,none,185.322662,14552.804688,37.375256,7.747667,4.307336,9.775618,460.225586,0.164286,0.265870
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260521,1,none,185.322662,14552.804688,37.375248,7.747677,4.307343,9.775570,460.225586,0.164286,0.265882
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260522,1,none,185.322662,14552.804688,37.375259,7.747668,4.307334,9.775562,460.225586,0.164286,0.265878
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260523,1,none,185.322662,14552.804688,37.375256,7.747667,4.307336,9.775479,460.225586,0.164286,0.265879
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,20260524,1,none,185.322662,14552.804688,37.375256,7.747667,4.307335,9.775587,460.225586,0.164286,0.265868
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260515,1,none,185.946762,14336.601562,38.033333,7.755352,2.991634,3.686721,2487.035645,0.162416,1.232935
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260516,1,none,186.147568,14336.601562,38.033333,7.755351,2.976933,3.690861,2501.235352,0.159732,1.238618
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260517,1,none,185.946762,14336.601562,38.033333,7.755352,2.937201,3.696107,2480.143555,0.162416,1.240845
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260518,1,none,186.147568,14336.601562,38.033333,7.755352,3.024256,3.732974,2514.180176,0.159732,1.227531
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260519,1,none,186.147568,14336.601562,38.033333,7.755352,2.976759,3.687215,2489.956543,0.159732,1.241538
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260520,1,none,185.946762,14336.601562,38.033333,7.755352,2.937196,3.697411,2480.138672,0.162416,1.240753
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260521,1,none,185.946762,14336.601562,38.033333,7.755359,3.063934,3.795858,2495.373047,0.162416,1.229076
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260522,1,none,185.946762,14336.601562,38.033333,7.755353,2.937197,3.697063,2480.138672,0.162416,1.240776
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260523,1,none,185.946762,14336.601562,38.033333,7.755352,2.937198,3.696537,2480.138672,0.162416,1.240827
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,20260524,1,none,185.946762,14336.601562,38.033333,7.755352,2.937192,3.697601,2480.138672,0.162416,1.240739
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260515,1,none,185.855103,14340.867188,38.033333,7.755352,3.205138,4.796322,2036.513672,0.162712,1.078219
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260516,1,none,185.855103,14340.867188,38.033333,7.755353,3.205134,4.796437,2036.513672,0.162712,1.078211
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260517,1,none,185.855103,14340.867188,38.033333,7.755352,3.205118,4.796429,2036.519043,0.162712,1.078225
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260518,1,none,185.855103,14340.867188,38.033333,7.755352,3.205125,4.796453,2036.513672,0.162712,1.078207
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260519,1,none,185.855103,14340.867188,38.033333,7.755352,3.205125,4.796339,2036.519043,0.162712,1.078259
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260520,1,none,185.855103,14340.867188,38.033333,7.755352,3.205121,4.796453,2036.519043,0.162712,1.078188
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260521,1,none,185.855103,14340.867188,38.033333,7.755358,3.205134,4.796316,2036.519043,0.162712,1.078297
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260522,1,none,185.855103,14340.867188,38.033333,7.755358,3.205120,4.796380,2036.531250,0.162712,1.078315
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260523,1,none,185.855103,14340.867188,38.033333,7.755352,3.205127,4.796425,2036.519043,0.162712,1.078229
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,20260524,1,none,185.855103,14340.867188,38.033333,7.755359,3.205124,4.796444,2036.519043,0.162712,1.078273
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260515,1,none,188.813980,13913.875000,36.695419,7.521275,7.532061,6.682533,151.795898,0.168571,0.608863
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260516,1,none,188.813980,13913.875000,36.695419,7.521275,7.532072,6.682568,151.795898,0.168571,0.608884
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260517,1,none,188.813980,13913.875000,36.695419,7.521273,7.532082,6.682552,151.795898,0.168571,0.608886
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260518,1,none,188.813980,13913.875000,36.695419,7.521276,7.532091,6.682499,151.795898,0.168571,0.608884
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260519,1,none,188.813980,13913.875000,36.695423,7.521280,7.605632,6.692514,152.098633,0.165714,0.603790
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260520,1,none,188.813980,13913.875000,36.695423,7.521279,7.532088,6.682559,151.795898,0.168571,0.608880
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260521,1,none,188.813980,13913.875000,36.695419,7.521275,7.605621,6.692542,152.098633,0.165714,0.603773
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260522,1,none,188.813980,13913.875000,36.695419,7.521274,7.532125,6.682478,151.797363,0.168571,0.608862
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260523,1,none,188.813980,13913.875000,36.695419,7.521275,7.532079,6.682512,151.797363,0.168571,0.608876
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,20260524,1,none,188.813980,13913.875000,36.695423,7.521280,7.532071,6.682495,151.795898,0.168571,0.608874
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260515,1,none,193.829453,12949.851562,32.805023,7.006881,5.335753,6.920597,58.896484,0.220000,0.613541
