policy,checkpoint,epoch,task,category,num_seeds,success_rate,crash_rate,vt_min_mean,vt_min_std,energy_loss_mean,energy_loss_std,alpha_max_mean,alpha_max_std,Gmax_mean,Gmax_std,pitch_tracking_error_mean,pitch_tracking_error_std,altitude_gain_mean,altitude_gain_std,termination_reason,target_signature
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R3000,vertical,10,1.000000,0.000000,186.049210,0.000000,14354.812500,0.000000,38.033333,0.000000,7.755354,0.000002,4.328281,0.000006,509.660156,0.000000,none:10,kind=pullup;horizon=61;ramp_steps=16;radius=3000.0;angle_deg=15.0
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,15_pullup_R2000,vertical,10,1.000000,0.000000,185.322653,0.000027,14552.806250,0.004688,37.375255,0.000004,7.747669,0.000004,4.307337,0.000003,460.225586,0.000000,none:10,kind=pullup;horizon=56;ramp_steps=11;radius=2000.0;angle_deg=15.0
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R8000,vertical,10,1.000000,0.000000,186.007004,0.092021,14336.601562,0.000000,38.033333,0.000000,7.755353,0.000002,2.971950,0.042037,2488.847900,11.051843,none:10,kind=pullup;horizon=149;ramp_steps=84;radius=8000.0;angle_deg=30.0
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,30_pullup_R5000,vertical,10,1.000000,0.000000,185.855103,0.000000,14340.867188,0.000000,38.033333,0.000000,7.755354,0.000003,3.205127,0.000006,2036.518652,0.004838,none:10,kind=pullup;horizon=118;ramp_steps=53;radius=5000.0;angle_deg=30.0
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_flight,retention,10,1.000000,0.000000,188.813980,0.000000,13913.875000,0.000000,36.695420,0.000002,7.521276,0.000003,7.546792,0.029417,151.856738,0.120949,none:10,kind=level;horizon=70;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,10,1.000000,0.000000,193.829454,0.000032,12949.852344,0.006490,32.805028,0.000007,7.006879,0.000003,5.335769,0.000029,58.896484,0.000000,none:10,kind=heading_step;horizon=70;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,10,0.000000,1.000000,201.497360,0.000000,11558.328125,0.000000,45.338766,0.000006,10.599454,0.000002,14.855940,0.000004,-62.092285,0.000000,overload:10,kind=heading_step;horizon=70;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,10,0.000000,0.000000,209.533733,0.000048,8333.687500,0.000000,23.470064,0.000008,6.813816,0.000006,14.924144,0.000009,597.449268,0.001566,none:10,kind=heading_step;horizon=70;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,10,0.000000,1.000000,234.465479,0.000007,4003.089063,0.003827,35.736491,0.000002,10.466803,0.000001,7.508396,0.000001,-24.485352,0.000000,overload:10,kind=heading_step;horizon=70;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,10,1.000000,0.000000,197.116264,0.000023,12389.638281,0.005002,36.502282,0.000008,6.655423,0.000003,3.239158,0.000001,322.352930,0.002148,none:10,kind=pitch_step;horizon=70;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,10,1.000000,0.000000,193.748474,0.000000,13294.000000,0.000000,33.666454,0.000002,6.690023,0.000002,7.144131,0.141391,-338.497217,5.519418,none:10,kind=pitch_step;horizon=70;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,10,1.000000,0.000000,190.440765,0.000000,13808.937500,0.000000,39.102874,0.000003,6.859971,0.000002,2.684115,0.006312,47.891162,9.945034,none:10,kind=circle;horizon=240;ramp_steps=1;radius=5000.0;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,10,1.000000,0.000000,187.155594,0.000000,14204.343750,0.000000,36.324020,0.000000,7.613988,0.000001,2.655202,0.007417,130.499707,1.096032,none:10,kind=s_curve;horizon=240;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,10,1.000000,0.000000,189.592163,0.000000,14046.156250,0.000000,35.045807,0.000001,7.539255,0.000001,2.213167,0.060335,80.774072,25.567340,none:10,kind=figure_eight;horizon=240;ramp_steps=1;radius=5000.0;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,10,1.000000,0.000000,197.595187,0.000035,12294.997656,0.006102,36.502280,0.000007,6.655424,0.000004,1.765985,0.000010,665.107129,0.000586,none:10,kind=altitude_step;horizon=180;ramp_steps=1;radius=;angle_deg=
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,10,1.000000,0.000000,193.748474,0.000000,13294.000000,0.000000,33.666455,0.000002,6.690023,0.000001,3.322849,0.010174,-666.790088,1.275296,none:10,kind=altitude_step;horizon=180;ramp_steps=1;radius=;angle_deg=
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,10,1.000000,0.000000,198.139026,0.000067,12043.665625,0.012500,30.257804,0.000002,7.027411,0.000002,3.113999,0.000004,508.143701,0.005362,none:10,kind=pullup;horizon=61;ramp_steps=16;radius=3000.0;angle_deg=15.0
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,10,1.000000,0.000000,198.980557,0.000042,11872.792187,0.007160,30.135213,0.000003,7.195484,0.000003,2.794170,0.000002,415.698047,0.003495,none:10,kind=pullup;horizon=56;ramp_steps=11;radius=2000.0;angle_deg=15.0
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,10,1.000000,0.000000,199.897253,0.000018,11697.030469,0.002344,30.180042,0.000002,7.027411,0.000001,2.702335,0.011276,2504.998730,2.732796,none:10,kind=pullup;horizon=149;ramp_steps=84;radius=8000.0;angle_deg=30.0
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,10,1.000000,0.000000,199.379521,0.000029,11800.443750,0.007655,30.257802,0.000003,7.155864,0.000005,3.105946,0.004509,2043.708252,9.425727,none:10,kind=pullup;horizon=118;ramp_steps=53;radius=5000.0;angle_deg=30.0
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,10,1.000000,0.000000,197.744913,0.000049,12042.473438,0.018554,30.180041,0.000003,7.027411,0.000002,5.381135,0.000007,43.640576,0.000671,none:10,kind=level;horizon=70;ramp_steps=1;radius=;angle_deg=
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,10,1.000000,0.000000,205.000061,0.000000,10495.929688,0.000000,25.592514,0.000002,6.886230,0.000004,5.381153,0.000391,61.599805,0.040706,none:10,kind=heading_step;horizon=70;ramp_steps=1;radius=;angle_deg=
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,10,1.000000,0.000000,204.437836,0.000000,10573.156250,0.000000,27.703735,0.000000,6.718320,0.000000,11.249145,0.000004,297.362500,0.000239,none:10,kind=heading_step;horizon=70;ramp_steps=1;radius=;angle_deg=
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,10,0.000000,0.000000,220.734071,0.000049,7851.984375,0.000000,22.327003,0.000003,7.174711,0.000003,12.052664,0.021130,452.394580,2.490115,none:10,kind=heading_step;horizon=70;ramp_steps=1;radius=;angle_deg=
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,10,0.000000,0.000000,200.401428,0.000000,11540.117188,0.000000,34.132893,0.000000,6.915264,0.000001,27.045730,0.000012,993.541797,0.002631,none:10,kind=heading_step;horizon=70;ramp_steps=1;radius=;angle_deg=
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,10,1.000000,0.000000,195.781281,0.000028,12100.106250,0.005182,25.376883,0.000015,7.409258,0.000002,3.687825,0.000004,412.705225,0.001788,none:10,kind=pitch_step;horizon=70;ramp_steps=1;radius=;angle_deg=
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,10,1.000000,0.000000,195.554732,0.000011,12276.853125,0.004688,26.566389,0.000001,6.398791,0.000001,8.064532,0.000011,-289.744824,0.001563,none:10,kind=pitch_step;horizon=70;ramp_steps=1;radius=;angle_deg=
